stn_id,stn_name,date,hour_pst,p_te,y_te
80,Fresno State,4/2/2025,2000,0.0,0
80,Fresno State,4/2/2025,2100,0.0,0
80,Fresno State,4/2/2025,2200,0.0,0
80,Fresno State,4/2/2025,2300,0.0,0
80,Fresno State,4/2/2025,2400,0.0,0
80,Fresno State,4/3/2025,100,0.0,0
80,Fresno State,4/3/2025,200,0.0,0
80,Fresno State,4/3/2025,300,0.0,0
80,Fresno State,4/3/2025,400,0.0,0
80,Fresno State,4/3/2025,500,0.0,0
80,Fresno State,4/3/2025,600,0.0,0
80,Fresno State,4/3/2025,700,0.0,0
80,Fresno State,4/3/2025,800,0.0,0
80,Fresno State,4/3/2025,900,0.0,0
80,Fresno State,4/3/2025,1000,0.0,0
80,Fresno State,4/3/2025,1100,0.0,0
80,Fresno State,4/3/2025,1200,0.0,0
80,Fresno State,4/3/2025,1300,0.0,0
80,Fresno State,4/3/2025,1400,0.0,0
80,Fresno State,4/3/2025,1500,0.0,0
80,Fresno State,4/3/2025,1600,0.0,0
80,Fresno State,4/3/2025,1700,0.0,0
80,Fresno State,4/3/2025,1800,0.0,0
80,Fresno State,4/3/2025,1900,0.0,0
80,Fresno State,4/3/2025,2000,0.0,0
80,Fresno State,4/3/2025,2100,0.0,0
80,Fresno State,4/3/2025,2200,0.0,0
80,Fresno State,4/3/2025,2300,0.0,0
80,Fresno State,4/3/2025,2400,0.0,0
80,Fresno State,4/4/2025,100,0.0,0
80,Fresno State,4/4/2025,200,0.0,0
80,Fresno State,4/4/2025,300,0.0,0
80,Fresno State,4/4/2025,400,0.0,0
80,Fresno State,4/4/2025,500,0.0,0
80,Fresno State,4/4/2025,600,0.0,0
80,Fresno State,4/4/2025,700,0.0,0
80,Fresno State,4/4/2025,800,0.0,0
80,Fresno State,4/4/2025,900,0.0,0
80,Fresno State,4/4/2025,1000,0.0,0
80,Fresno State,4/4/2025,1100,0.0,0
80,Fresno State,4/4/2025,1200,0.0,0
80,Fresno State,4/4/2025,1300,0.0,0
80,Fresno State,4/4/2025,1400,0.0,0
80,Fresno State,4/4/2025,1500,0.0,0
80,Fresno State,4/4/2025,1600,0.0,0
80,Fresno State,4/4/2025,1700,0.0,0
80,Fresno State,4/4/2025,1800,0.0,0
80,Fresno State,4/4/2025,1900,0.0,0
80,Fresno State,4/4/2025,2000,0.0,0
80,Fresno State,4/4/2025,2100,0.0,0
80,Fresno State,4/4/2025,2200,0.0,0
80,Fresno State,4/4/2025,2300,0.0,0
80,Fresno State,4/4/2025,2400,0.0,0
80,Fresno State,4/5/2025,100,0.0,0
80,Fresno State,4/5/2025,200,0.0,0
80,Fresno State,4/5/2025,300,0.0,0
80,Fresno State,4/5/2025,400,0.0,0
80,Fresno State,4/5/2025,500,0.0,0
80,Fresno State,4/5/2025,600,0.0,0
80,Fresno State,4/5/2025,700,0.0,0
80,Fresno State,4/5/2025,800,0.0,0
80,Fresno State,4/5/2025,900,0.0,0
80,Fresno State,4/5/2025,1000,0.0,0
80,Fresno State,4/5/2025,1100,0.0,0
80,Fresno State,4/5/2025,1200,0.0,0
80,Fresno State,4/5/2025,1300,0.0,0
80,Fresno State,4/5/2025,1400,0.0,0
80,Fresno State,4/5/2025,1500,0.0,0
80,Fresno State,4/5/2025,1600,0.0,0
80,Fresno State,4/5/2025,1700,0.0,0
80,Fresno State,4/5/2025,1800,0.0,0
80,Fresno State,4/5/2025,1900,0.0,0
80,Fresno State,4/5/2025,2000,0.0,0
80,Fresno State,4/5/2025,2100,0.0,0
80,Fresno State,4/5/2025,2200,0.0,0
80,Fresno State,4/5/2025,2300,0.0,0
80,Fresno State,4/5/2025,2400,0.0,0
80,Fresno State,4/6/2025,100,0.0,0
80,Fresno State,4/6/2025,200,0.0,0
80,Fresno State,4/6/2025,300,0.0,0
80,Fresno State,4/6/2025,400,0.0,0
80,Fresno State,4/6/2025,500,0.0,0
80,Fresno State,4/6/2025,600,0.0,0
80,Fresno State,4/6/2025,700,0.0,0
80,Fresno State,4/6/2025,800,0.0,0
80,Fresno State,4/6/2025,900,0.0,0
80,Fresno State,4/6/2025,1000,0.0,0
80,Fresno State,4/6/2025,1100,0.0,0
80,Fresno State,4/6/2025,1200,0.0,0
80,Fresno State,4/6/2025,1300,0.0,0
80,Fresno State,4/6/2025,1400,0.0,0
80,Fresno State,4/6/2025,1500,0.0,0
80,Fresno State,4/6/2025,1600,0.0,0
80,Fresno State,4/6/2025,1700,0.0,0
80,Fresno State,4/6/2025,1800,0.0,0
80,Fresno State,4/6/2025,1900,0.0,0
80,Fresno State,4/6/2025,2000,0.0,0
80,Fresno State,4/6/2025,2100,0.0,0
80,Fresno State,4/6/2025,2200,0.0,0
80,Fresno State,4/6/2025,2300,0.0,0
80,Fresno State,4/6/2025,2400,0.0,0
80,Fresno State,4/7/2025,100,0.0,0
80,Fresno State,4/7/2025,200,0.0,0
80,Fresno State,4/7/2025,300,0.0,0
80,Fresno State,4/7/2025,400,0.0,0
80,Fresno State,4/7/2025,500,0.0,0
80,Fresno State,4/7/2025,600,0.0,0
80,Fresno State,4/7/2025,700,0.0,0
80,Fresno State,4/7/2025,800,0.0,0
80,Fresno State,4/7/2025,900,0.0,0
80,Fresno State,4/7/2025,1000,0.0,0
80,Fresno State,4/7/2025,1100,0.0,0
80,Fresno State,4/7/2025,1200,0.0,0
80,Fresno State,4/7/2025,1300,0.0,0
80,Fresno State,4/7/2025,1400,0.0,0
80,Fresno State,4/7/2025,1500,0.0,0
80,Fresno State,4/7/2025,1600,0.0,0
80,Fresno State,4/7/2025,1700,0.0,0
80,Fresno State,4/7/2025,1800,0.0,0
80,Fresno State,4/7/2025,1900,0.0,0
80,Fresno State,4/7/2025,2000,0.0,0
80,Fresno State,4/7/2025,2100,0.0,0
80,Fresno State,4/7/2025,2200,0.0,0
80,Fresno State,4/7/2025,2300,0.0,0
80,Fresno State,4/7/2025,2400,0.0,0
80,Fresno State,4/8/2025,100,0.0,0
80,Fresno State,4/8/2025,200,0.0,0
80,Fresno State,4/8/2025,300,0.0,0
80,Fresno State,4/8/2025,400,0.0,0
80,Fresno State,4/8/2025,500,0.0,0
80,Fresno State,4/8/2025,600,0.0,0
80,Fresno State,4/8/2025,700,0.0,0
80,Fresno State,4/8/2025,800,0.0,0
80,Fresno State,4/8/2025,900,0.0,0
80,Fresno State,4/8/2025,1000,0.0,0
80,Fresno State,4/8/2025,1100,0.0,0
80,Fresno State,4/8/2025,1200,0.0,0
80,Fresno State,4/8/2025,1300,0.0,0
80,Fresno State,4/8/2025,1400,0.0,0
80,Fresno State,4/8/2025,1500,0.0,0
80,Fresno State,4/8/2025,1600,0.0,0
80,Fresno State,4/8/2025,1700,0.0,0
80,Fresno State,4/8/2025,1800,0.0,0
80,Fresno State,4/8/2025,1900,0.0,0
80,Fresno State,4/8/2025,2000,0.0,0
80,Fresno State,4/8/2025,2100,0.0,0
80,Fresno State,4/8/2025,2200,0.0,0
80,Fresno State,4/8/2025,2300,0.0,0
80,Fresno State,4/8/2025,2400,0.0,0
80,Fresno State,4/9/2025,100,0.0,0
80,Fresno State,4/9/2025,200,0.0,0
80,Fresno State,4/9/2025,300,0.0,0
80,Fresno State,4/9/2025,400,0.0,0
80,Fresno State,4/9/2025,500,0.0,0
80,Fresno State,4/9/2025,600,0.0,0
80,Fresno State,4/9/2025,700,0.0,0
80,Fresno State,4/9/2025,800,0.0,0
80,Fresno State,4/9/2025,900,0.0,0
80,Fresno State,4/9/2025,1000,0.0,0
80,Fresno State,4/9/2025,1100,0.0,0
80,Fresno State,4/9/2025,1200,0.0,0
80,Fresno State,4/9/2025,1300,0.0,0
80,Fresno State,4/9/2025,1400,0.0,0
80,Fresno State,4/9/2025,1500,0.0,0
80,Fresno State,4/9/2025,1600,0.0,0
80,Fresno State,4/9/2025,1700,0.0,0
80,Fresno State,4/9/2025,1800,0.0,0
80,Fresno State,4/9/2025,1900,0.0,0
80,Fresno State,4/9/2025,2000,0.0,0
80,Fresno State,4/9/2025,2100,0.0,0
80,Fresno State,4/9/2025,2200,0.0,0
80,Fresno State,4/9/2025,2300,0.0,0
80,Fresno State,4/9/2025,2400,0.0,0
80,Fresno State,4/10/2025,100,0.0,0
80,Fresno State,4/10/2025,200,0.0,0
80,Fresno State,4/10/2025,300,0.0,0
80,Fresno State,4/10/2025,400,0.0,0
80,Fresno State,4/10/2025,500,0.0,0
80,Fresno State,4/10/2025,600,0.0,0
80,Fresno State,4/10/2025,700,0.0,0
80,Fresno State,4/10/2025,800,0.0,0
80,Fresno State,4/10/2025,900,0.0,0
80,Fresno State,4/10/2025,1000,0.0,0
80,Fresno State,4/10/2025,1100,0.0,0
80,Fresno State,4/10/2025,1200,0.0,0
80,Fresno State,4/10/2025,1300,0.0,0
80,Fresno State,4/10/2025,1400,0.0,0
80,Fresno State,4/10/2025,1500,0.0,0
80,Fresno State,4/10/2025,1600,0.0,0
80,Fresno State,4/10/2025,1700,0.0,0
80,Fresno State,4/10/2025,1800,0.0,0
80,Fresno State,4/10/2025,1900,0.0,0
80,Fresno State,4/10/2025,2000,0.0,0
80,Fresno State,4/10/2025,2100,0.0,0
80,Fresno State,4/10/2025,2200,0.0,0
80,Fresno State,4/10/2025,2300,0.0,0
80,Fresno State,4/10/2025,2400,0.0,0
80,Fresno State,4/11/2025,100,0.0,0
80,Fresno State,4/11/2025,200,0.0,0
80,Fresno State,4/11/2025,300,0.0,0
80,Fresno State,4/11/2025,400,0.0,0
80,Fresno State,4/11/2025,500,0.0,0
80,Fresno State,4/11/2025,600,0.0,0
80,Fresno State,4/11/2025,700,0.0,0
80,Fresno State,4/11/2025,800,0.0,0
80,Fresno State,4/11/2025,900,0.0,0
80,Fresno State,4/11/2025,1000,0.0,0
80,Fresno State,4/11/2025,1100,0.0,0
80,Fresno State,4/11/2025,1200,0.0,0
80,Fresno State,4/11/2025,1300,0.0,0
80,Fresno State,4/11/2025,1400,0.0,0
80,Fresno State,4/11/2025,1500,0.0,0
80,Fresno State,4/11/2025,1600,0.0,0
80,Fresno State,4/11/2025,1700,0.0,0
80,Fresno State,4/11/2025,1800,0.0,0
80,Fresno State,4/11/2025,1900,0.0,0
80,Fresno State,4/11/2025,2000,0.0,0
80,Fresno State,4/11/2025,2100,0.0,0
80,Fresno State,4/11/2025,2200,0.0,0
80,Fresno State,4/11/2025,2300,0.0,0
80,Fresno State,4/11/2025,2400,0.0,0
80,Fresno State,4/12/2025,100,0.0,0
80,Fresno State,4/12/2025,200,0.0,0
80,Fresno State,4/12/2025,300,0.0,0
80,Fresno State,4/12/2025,400,0.0,0
80,Fresno State,4/12/2025,500,0.0,0
80,Fresno State,4/12/2025,600,0.0,0
80,Fresno State,4/12/2025,700,0.0,0
80,Fresno State,4/12/2025,800,0.0,0
80,Fresno State,4/12/2025,900,0.0,0
80,Fresno State,4/12/2025,1000,0.0,0
80,Fresno State,4/12/2025,1100,0.0,0
80,Fresno State,4/12/2025,1200,0.0,0
80,Fresno State,4/12/2025,1300,0.0,0
80,Fresno State,4/12/2025,1400,0.0,0
80,Fresno State,4/12/2025,1500,0.0,0
80,Fresno State,4/12/2025,1600,0.0,0
80,Fresno State,4/12/2025,1700,0.0,0
80,Fresno State,4/12/2025,1800,0.0,0
80,Fresno State,4/12/2025,1900,0.0,0
80,Fresno State,4/12/2025,2000,0.0,0
80,Fresno State,4/12/2025,2100,0.0,0
80,Fresno State,4/12/2025,2200,0.0,0
80,Fresno State,4/12/2025,2300,0.0,0
80,Fresno State,4/12/2025,2400,0.0,0
80,Fresno State,4/13/2025,100,0.0,0
80,Fresno State,4/13/2025,200,0.0,0
80,Fresno State,4/13/2025,300,0.0,0
80,Fresno State,4/13/2025,400,0.0,0
80,Fresno State,4/13/2025,500,0.0,0
80,Fresno State,4/13/2025,600,0.0,0
80,Fresno State,4/13/2025,700,0.0,0
80,Fresno State,4/13/2025,800,0.0,0
80,Fresno State,4/13/2025,900,0.0,0
80,Fresno State,4/13/2025,1000,0.0,0
80,Fresno State,4/13/2025,1100,0.0,0
80,Fresno State,4/13/2025,1200,0.0,0
80,Fresno State,4/13/2025,1300,0.0,0
80,Fresno State,4/13/2025,1400,0.0,0
80,Fresno State,4/13/2025,1500,0.0,0
80,Fresno State,4/13/2025,1600,0.0,0
80,Fresno State,4/13/2025,1700,0.0,0
80,Fresno State,4/13/2025,1800,0.0,0
80,Fresno State,4/13/2025,1900,0.0,0
80,Fresno State,4/13/2025,2000,0.0,0
80,Fresno State,4/13/2025,2100,0.0,0
80,Fresno State,4/13/2025,2200,0.0,0
80,Fresno State,4/13/2025,2300,0.0,0
80,Fresno State,4/13/2025,2400,0.0,0
80,Fresno State,4/14/2025,100,0.0,0
80,Fresno State,4/14/2025,200,0.0,0
80,Fresno State,4/14/2025,300,0.0,0
80,Fresno State,4/14/2025,400,0.0,0
80,Fresno State,4/14/2025,500,0.0,0
80,Fresno State,4/14/2025,600,0.0,0
80,Fresno State,4/14/2025,700,0.0,0
80,Fresno State,4/14/2025,800,0.0,0
80,Fresno State,4/14/2025,900,0.0,0
80,Fresno State,4/14/2025,1000,0.0,0
80,Fresno State,4/14/2025,1100,0.0,0
80,Fresno State,4/14/2025,1200,0.0,0
80,Fresno State,4/14/2025,1300,0.0,0
80,Fresno State,4/14/2025,1400,0.0,0
80,Fresno State,4/14/2025,1500,0.0,0
80,Fresno State,4/14/2025,1600,0.0,0
80,Fresno State,4/14/2025,1700,0.0,0
80,Fresno State,4/14/2025,1800,0.0,0
80,Fresno State,4/14/2025,1900,0.0,0
80,Fresno State,4/14/2025,2000,0.0,0
80,Fresno State,4/14/2025,2100,0.0,0
80,Fresno State,4/14/2025,2200,0.0,0
80,Fresno State,4/14/2025,2300,0.0,0
80,Fresno State,4/14/2025,2400,0.0,0
80,Fresno State,4/15/2025,100,0.0,0
80,Fresno State,4/15/2025,200,0.0,0
80,Fresno State,4/15/2025,300,0.0,0
80,Fresno State,4/15/2025,400,0.0,0
80,Fresno State,4/15/2025,500,0.0,0
80,Fresno State,4/15/2025,600,0.0,0
80,Fresno State,4/15/2025,700,0.0,0
80,Fresno State,4/15/2025,800,0.0,0
80,Fresno State,4/15/2025,900,0.0,0
80,Fresno State,4/15/2025,1000,0.0,0
80,Fresno State,4/15/2025,1100,0.0,0
80,Fresno State,4/15/2025,1200,0.0,0
80,Fresno State,4/15/2025,1300,0.0,0
80,Fresno State,4/15/2025,1400,0.0,0
80,Fresno State,4/15/2025,1500,0.0,0
80,Fresno State,4/15/2025,1600,0.0,0
80,Fresno State,4/15/2025,1700,0.0,0
80,Fresno State,4/15/2025,1800,0.0,0
80,Fresno State,4/15/2025,1900,0.0,0
80,Fresno State,4/15/2025,2000,0.0,0
80,Fresno State,4/15/2025,2100,0.0,0
80,Fresno State,4/15/2025,2200,0.0,0
80,Fresno State,4/15/2025,2300,0.0,0
80,Fresno State,4/15/2025,2400,0.0,0
80,Fresno State,4/16/2025,100,0.0,0
80,Fresno State,4/16/2025,200,0.0,0
80,Fresno State,4/16/2025,300,0.0,0
80,Fresno State,4/16/2025,400,0.0,0
80,Fresno State,4/16/2025,500,0.0,0
80,Fresno State,4/16/2025,600,0.0,0
80,Fresno State,4/16/2025,700,0.0,0
80,Fresno State,4/16/2025,800,0.0,0
80,Fresno State,4/16/2025,900,0.0,0
80,Fresno State,4/16/2025,1000,0.0,0
80,Fresno State,4/16/2025,1100,0.0,0
80,Fresno State,4/16/2025,1200,0.0,0
80,Fresno State,4/16/2025,1300,0.0,0
80,Fresno State,4/16/2025,1400,0.0,0
80,Fresno State,4/16/2025,1500,0.0,0
80,Fresno State,4/16/2025,1600,0.0,0
80,Fresno State,4/16/2025,1700,0.0,0
80,Fresno State,4/16/2025,1800,0.0,0
80,Fresno State,4/16/2025,1900,0.0,0
80,Fresno State,4/16/2025,2000,0.0,0
80,Fresno State,4/16/2025,2100,0.0,0
80,Fresno State,4/16/2025,2200,0.0,0
80,Fresno State,4/16/2025,2300,0.0,0
80,Fresno State,4/16/2025,2400,0.0,0
80,Fresno State,4/17/2025,100,0.0,0
80,Fresno State,4/17/2025,200,0.0,0
80,Fresno State,4/17/2025,300,0.0,0
80,Fresno State,4/17/2025,400,0.0,0
80,Fresno State,4/17/2025,500,0.0,0
80,Fresno State,4/17/2025,600,0.0,0
80,Fresno State,4/17/2025,700,0.0,0
80,Fresno State,4/17/2025,800,0.0,0
80,Fresno State,4/17/2025,900,0.0,0
80,Fresno State,4/17/2025,1000,0.0,0
80,Fresno State,4/17/2025,1100,0.0,0
80,Fresno State,4/17/2025,1200,0.0,0
80,Fresno State,4/17/2025,1300,0.0,0
80,Fresno State,4/17/2025,1400,0.0,0
80,Fresno State,4/17/2025,1500,0.0,0
80,Fresno State,4/17/2025,1600,0.0,0
80,Fresno State,4/17/2025,1700,0.0,0
80,Fresno State,4/17/2025,1800,0.0,0
80,Fresno State,4/17/2025,1900,0.0,0
80,Fresno State,4/17/2025,2000,0.0,0
80,Fresno State,4/17/2025,2100,0.0,0
80,Fresno State,4/17/2025,2200,0.0,0
80,Fresno State,4/17/2025,2300,0.0,0
80,Fresno State,4/17/2025,2400,0.0,0
80,Fresno State,4/18/2025,100,0.0,0
80,Fresno State,4/18/2025,200,0.0,0
80,Fresno State,4/18/2025,300,0.0,0
80,Fresno State,4/18/2025,400,0.0,0
80,Fresno State,4/18/2025,500,0.0,0
80,Fresno State,4/18/2025,600,0.0,0
80,Fresno State,4/18/2025,700,0.0,0
80,Fresno State,4/18/2025,800,0.0,0
80,Fresno State,4/18/2025,900,0.0,0
80,Fresno State,4/18/2025,1000,0.0,0
80,Fresno State,4/18/2025,1100,0.0,0
80,Fresno State,4/18/2025,1200,0.0,0
80,Fresno State,4/18/2025,1300,0.0,0
80,Fresno State,4/18/2025,1400,0.0,0
80,Fresno State,4/18/2025,1500,0.0,0
80,Fresno State,4/18/2025,1600,0.0,0
80,Fresno State,4/18/2025,1700,0.0,0
80,Fresno State,4/18/2025,1800,0.0,0
80,Fresno State,4/18/2025,1900,0.0,0
80,Fresno State,4/18/2025,2000,0.0,0
80,Fresno State,4/18/2025,2100,0.0,0
80,Fresno State,4/18/2025,2200,0.0,0
80,Fresno State,4/18/2025,2300,0.0,0
80,Fresno State,4/18/2025,2400,0.0,0
80,Fresno State,4/19/2025,100,0.0,0
80,Fresno State,4/19/2025,200,0.0,0
80,Fresno State,4/19/2025,300,0.0,0
80,Fresno State,4/19/2025,400,0.0,0
80,Fresno State,4/19/2025,500,0.0,0
80,Fresno State,4/19/2025,600,0.0,0
80,Fresno State,4/19/2025,700,0.0,0
80,Fresno State,4/19/2025,800,0.0,0
80,Fresno State,4/19/2025,900,0.0,0
80,Fresno State,4/19/2025,1000,0.0,0
80,Fresno State,4/19/2025,1100,0.0,0
80,Fresno State,4/19/2025,1200,0.0,0
80,Fresno State,4/19/2025,1300,0.0,0
80,Fresno State,4/19/2025,1400,0.0,0
80,Fresno State,4/19/2025,1500,0.0,0
80,Fresno State,4/19/2025,1600,0.0,0
80,Fresno State,4/19/2025,1700,0.0,0
80,Fresno State,4/19/2025,1800,0.0,0
80,Fresno State,4/19/2025,1900,0.0,0
80,Fresno State,4/19/2025,2000,0.0,0
80,Fresno State,4/19/2025,2100,0.0,0
80,Fresno State,4/19/2025,2200,0.0,0
80,Fresno State,4/19/2025,2300,0.0,0
80,Fresno State,4/19/2025,2400,0.0,0
80,Fresno State,4/20/2025,100,0.0,0
80,Fresno State,4/20/2025,200,0.0,0
80,Fresno State,4/20/2025,300,0.0,0
80,Fresno State,4/20/2025,400,0.0,0
80,Fresno State,4/20/2025,500,0.0,0
80,Fresno State,4/20/2025,600,0.0,0
80,Fresno State,4/20/2025,700,0.0,0
80,Fresno State,4/20/2025,800,0.0,0
80,Fresno State,4/20/2025,900,0.0,0
80,Fresno State,4/20/2025,1000,0.0,0
80,Fresno State,4/20/2025,1100,0.0,0
80,Fresno State,4/20/2025,1200,0.0,0
80,Fresno State,4/20/2025,1300,0.0,0
80,Fresno State,4/20/2025,1400,0.0,0
80,Fresno State,4/20/2025,1500,0.0,0
80,Fresno State,4/20/2025,1600,0.0,0
80,Fresno State,4/20/2025,1700,0.0,0
80,Fresno State,4/20/2025,1800,0.0,0
80,Fresno State,4/20/2025,1900,0.0,0
80,Fresno State,4/20/2025,2000,0.0,0
80,Fresno State,4/20/2025,2100,0.0,0
80,Fresno State,4/20/2025,2200,0.0,0
80,Fresno State,4/20/2025,2300,0.0,0
80,Fresno State,4/20/2025,2400,0.0,0
80,Fresno State,4/21/2025,100,0.0,0
80,Fresno State,4/21/2025,200,0.0,0
80,Fresno State,4/21/2025,300,0.0,0
80,Fresno State,4/21/2025,400,0.0,0
80,Fresno State,4/21/2025,500,0.0,0
80,Fresno State,4/21/2025,600,0.0,0
80,Fresno State,4/21/2025,700,0.0,0
80,Fresno State,4/21/2025,800,0.0,0
80,Fresno State,4/21/2025,900,0.0,0
80,Fresno State,4/21/2025,1000,0.0,0
80,Fresno State,4/21/2025,1100,0.0,0
80,Fresno State,4/21/2025,1200,0.0,0
80,Fresno State,4/21/2025,1300,0.0,0
80,Fresno State,4/21/2025,1400,0.0,0
80,Fresno State,4/21/2025,1500,0.0,0
80,Fresno State,4/21/2025,1600,0.0,0
80,Fresno State,4/21/2025,1700,0.0,0
80,Fresno State,4/21/2025,1800,0.0,0
80,Fresno State,4/21/2025,1900,0.0,0
80,Fresno State,4/21/2025,2000,0.0,0
80,Fresno State,4/21/2025,2100,0.0,0
80,Fresno State,4/21/2025,2200,0.0,0
80,Fresno State,4/21/2025,2300,0.0,0
80,Fresno State,4/21/2025,2400,0.0,0
80,Fresno State,4/22/2025,100,0.0,0
80,Fresno State,4/22/2025,200,0.0,0
80,Fresno State,4/22/2025,300,0.0,0
80,Fresno State,4/22/2025,400,0.0,0
80,Fresno State,4/22/2025,500,0.0,0
80,Fresno State,4/22/2025,600,0.0,0
80,Fresno State,4/22/2025,700,0.0,0
80,Fresno State,4/22/2025,800,0.0,0
80,Fresno State,4/22/2025,900,0.0,0
80,Fresno State,4/22/2025,1000,0.0,0
80,Fresno State,4/22/2025,1100,0.0,0
80,Fresno State,4/22/2025,1200,0.0,0
80,Fresno State,4/22/2025,1300,0.0,0
80,Fresno State,4/22/2025,1400,0.0,0
80,Fresno State,4/22/2025,1500,0.0,0
80,Fresno State,4/22/2025,1600,0.0,0
80,Fresno State,4/22/2025,1700,0.0,0
80,Fresno State,4/22/2025,1800,0.0,0
80,Fresno State,4/22/2025,1900,0.0,0
80,Fresno State,4/22/2025,2000,0.0,0
80,Fresno State,4/22/2025,2100,0.0,0
80,Fresno State,4/22/2025,2200,0.0,0
80,Fresno State,4/22/2025,2300,0.0,0
80,Fresno State,4/22/2025,2400,0.0,0
80,Fresno State,4/23/2025,100,0.0,0
80,Fresno State,4/23/2025,200,0.0,0
80,Fresno State,4/23/2025,300,0.0,0
80,Fresno State,4/23/2025,400,0.0,0
80,Fresno State,4/23/2025,500,0.0,0
80,Fresno State,4/23/2025,600,0.0,0
80,Fresno State,4/23/2025,700,0.0,0
80,Fresno State,4/23/2025,800,0.0,0
80,Fresno State,4/23/2025,900,0.0,0
80,Fresno State,4/23/2025,1000,0.0,0
80,Fresno State,4/23/2025,1100,0.0,0
80,Fresno State,4/23/2025,1200,0.0,0
80,Fresno State,4/23/2025,1300,0.0,0
80,Fresno State,4/23/2025,1400,0.0,0
80,Fresno State,4/23/2025,1500,0.0,0
80,Fresno State,4/23/2025,1600,0.0,0
80,Fresno State,4/23/2025,1700,0.0,0
80,Fresno State,4/23/2025,1800,0.0,0
80,Fresno State,4/23/2025,1900,0.0,0
80,Fresno State,4/23/2025,2000,0.0,0
80,Fresno State,4/23/2025,2100,0.0,0
80,Fresno State,4/23/2025,2200,0.0,0
80,Fresno State,4/23/2025,2300,0.0,0
80,Fresno State,4/23/2025,2400,0.0,0
80,Fresno State,4/24/2025,100,0.0,0
80,Fresno State,4/24/2025,200,0.0,0
80,Fresno State,4/24/2025,300,0.0,0
80,Fresno State,4/24/2025,400,0.0,0
80,Fresno State,4/24/2025,500,0.0,0
80,Fresno State,4/24/2025,600,0.0,0
80,Fresno State,4/24/2025,700,0.0,0
80,Fresno State,4/24/2025,800,0.0,0
80,Fresno State,4/24/2025,900,0.0,0
80,Fresno State,4/24/2025,1000,0.0,0
80,Fresno State,4/24/2025,1100,0.0,0
80,Fresno State,4/24/2025,1200,0.0,0
80,Fresno State,4/24/2025,1300,0.0,0
80,Fresno State,4/24/2025,1400,0.0,0
80,Fresno State,4/24/2025,1500,0.0,0
80,Fresno State,4/24/2025,1600,0.0,0
80,Fresno State,4/24/2025,1700,0.0,0
80,Fresno State,4/24/2025,1800,0.0,0
80,Fresno State,4/24/2025,1900,0.0,0
80,Fresno State,4/24/2025,2000,0.0,0
80,Fresno State,4/24/2025,2100,0.0,0
80,Fresno State,4/24/2025,2200,0.0,0
80,Fresno State,4/24/2025,2300,0.0,0
80,Fresno State,4/24/2025,2400,0.0,0
80,Fresno State,4/25/2025,100,0.0,0
80,Fresno State,4/25/2025,200,0.0,0
80,Fresno State,4/25/2025,300,0.0,0
80,Fresno State,4/25/2025,400,0.0,0
80,Fresno State,4/25/2025,500,0.0,0
80,Fresno State,4/25/2025,600,0.0,0
80,Fresno State,4/25/2025,700,0.0,0
80,Fresno State,4/25/2025,800,0.0,0
80,Fresno State,4/25/2025,900,0.0,0
80,Fresno State,4/25/2025,1000,0.0,0
80,Fresno State,4/25/2025,1100,0.0,0
80,Fresno State,4/25/2025,1200,0.0,0
80,Fresno State,4/25/2025,1300,0.0,0
80,Fresno State,4/25/2025,1400,0.0,0
80,Fresno State,4/25/2025,1500,0.0,0
80,Fresno State,4/25/2025,1600,0.0,0
80,Fresno State,4/25/2025,1700,0.0,0
80,Fresno State,4/25/2025,1800,0.0,0
80,Fresno State,4/25/2025,1900,0.0,0
80,Fresno State,4/25/2025,2000,0.0,0
80,Fresno State,4/25/2025,2100,0.0,0
80,Fresno State,4/25/2025,2200,0.0,0
80,Fresno State,4/25/2025,2300,0.0,0
80,Fresno State,4/25/2025,2400,0.0,0
80,Fresno State,4/26/2025,100,0.0,0
80,Fresno State,4/26/2025,200,0.0,0
80,Fresno State,4/26/2025,300,0.0,0
80,Fresno State,4/26/2025,400,0.0,0
80,Fresno State,4/26/2025,500,0.0,0
80,Fresno State,4/26/2025,600,0.0,0
80,Fresno State,4/26/2025,700,0.0,0
80,Fresno State,4/26/2025,800,0.0,0
80,Fresno State,4/26/2025,900,0.0,0
80,Fresno State,4/26/2025,1000,0.0,0
80,Fresno State,4/26/2025,1100,0.0,0
80,Fresno State,4/26/2025,1200,0.0,0
80,Fresno State,4/26/2025,1300,0.0,0
80,Fresno State,4/26/2025,1400,0.0,0
80,Fresno State,4/26/2025,1500,0.0,0
80,Fresno State,4/26/2025,1600,0.0,0
80,Fresno State,4/26/2025,1700,0.0,0
80,Fresno State,4/26/2025,1800,0.0,0
80,Fresno State,4/26/2025,1900,0.0,0
80,Fresno State,4/26/2025,2000,0.0,0
80,Fresno State,4/26/2025,2100,0.0,0
80,Fresno State,4/26/2025,2200,0.0,0
80,Fresno State,4/26/2025,2300,0.0,0
80,Fresno State,4/26/2025,2400,0.0,0
80,Fresno State,4/27/2025,100,0.0,0
80,Fresno State,4/27/2025,200,0.0,0
80,Fresno State,4/27/2025,300,0.0,0
80,Fresno State,4/27/2025,400,0.0,0
80,Fresno State,4/27/2025,500,0.0,0
80,Fresno State,4/27/2025,600,0.0,0
80,Fresno State,4/27/2025,700,0.0,0
80,Fresno State,4/27/2025,800,0.0,0
80,Fresno State,4/27/2025,900,0.0,0
80,Fresno State,4/27/2025,1000,0.0,0
